Date,Open,High,Low,Close,Adj Close,Volume
2011-12-14,19368000.000000,20328000.000000,18876000.000000,19500000.000000,19500000.000000,0
2011-12-15,18144000.000000,18540000.000000,17580000.000000,18048000.000000,18048000.000000,0
2011-12-16,16860000.000000,18288000.000000,16860000.000000,17844000.000000,17844000.000000,0
2011-12-19,17460000.000000,17760000.000000,16740000.000000,17448000.000000,17448000.000000,0
2011-12-20,15924000.000000,15924000.000000,15300000.000000,15312000.000000,15312000.000000,0
2011-12-21,15012000.000000,15456000.000000,13248000.000000,13296000.000000,13296000.000000,0
2011-12-22,12708000.000000,13560000.000000,12204000.000000,13284000.000000,13284000.000000,0
2011-12-23,12912000.000000,14184000.000000,12876000.000000,13920000.000000,13920000.000000,0
2011-12-27,13800000.000000,13896000.000000,13392000.000000,13764000.000000,13764000.000000,0
2011-12-28,13596000.000000,14940000.000000,13596000.000000,14856000.000000,14856000.000000,0
2011-12-29,14664000.000000,14688000.000000,14100000.000000,14148000.000000,14148000.000000,0
2011-12-30,14148000.000000,14604000.000000,14040000.000000,14592000.000000,14592000.000000,0
2012-01-03,13248000.000000,13404000.000000,12900000.000000,13056000.000000,13056000.000000,0
2012-01-04,13428000.000000,13644000.000000,12516000.000000,12552000.000000,12552000.000000,0
2012-01-05,12888000.000000,13140000.000000,11940000.000000,11976000.000000,11976000.000000,0
2012-01-06,11772000.000000,12240000.000000,11352000.000000,11592000.000000,11592000.000000,0
2012-01-09,11376000.000000,11568000.000000,11124000.000000,11244000.000000,11244000.000000,0
2012-01-10,10560000.000000,10896000.000000,10356000.000000,10776000.000000,10776000.000000,0
2012-01-11,10956000.000000,11184000.000000,10896000.000000,11088000.000000,11088000.000000,0
2012-01-12,11004000.000000,11808000.000000,10776000.000000,10800000.000000,10800000.000000,0
2012-01-13,11328000.000000,12024000.000000,11280000.000000,11376000.000000,11376000.000000,0
2012-01-17,10644000.000000,11328000.000000,10296000.000000,11208000.000000,11208000.000000,0
2012-01-18,11064000.000000,11316000.000000,10368000.000000,10416000.000000,10416000.000000,0
2012-01-19,10116000.000000,10332000.000000,9792000.000000,9828000.000000,9828000.000000,0
2012-01-20,9924000.000000,10008000.000000,9192000.000000,9252000.000000,9252000.000000,0
2012-01-23,9204000.000000,9312000.000000,8640000.000000,8760000.000000,8760000.000000,0
2012-01-24,9192000.000000,9264000.000000,8736000.000000,8820000.000000,8820000.000000,0
2012-01-25,8820000.000000,9048000.000000,8028000.000000,8088000.000000,8088000.000000,0
2012-01-26,7740000.000000,8328000.000000,7692000.000000,8088000.000000,8088000.000000,0
2012-01-27,8316000.000000,8364000.000000,7668000.000000,7752000.000000,7752000.000000,0
2012-01-30,8316000.000000,8424000.000000,7992000.000000,8208000.000000,8208000.000000,0
2012-01-31,7836000.000000,8364000.000000,7776000.000000,8196000.000000,8196000.000000,0
2012-02-01,7860000.000000,7980000.000000,7536000.000000,7764000.000000,7764000.000000,0
2012-02-02,7476000.000000,7560000.000000,7284000.000000,7296000.000000,7296000.000000,0
2012-02-03,6684000.000000,6816000.000000,6528000.000000,6528000.000000,6528000.000000,0
2012-02-06,6624000.000000,6660000.000000,6360000.000000,6372000.000000,6372000.000000,0
2012-02-07,6408000.000000,6648000.000000,6348000.000000,6468000.000000,6468000.000000,0
2012-02-08,6468000.000000,6852000.000000,6408000.000000,6768000.000000,6768000.000000,0
2012-02-09,6840000.000000,7452000.000000,6732000.000000,7440000.000000,7440000.000000,0
2012-02-10,8232000.000000,9624000.000000,8076000.000000,8712000.000000,8712000.000000,0
2012-02-13,7776000.000000,8004000.000000,7380000.000000,7392000.000000,7392000.000000,0
2012-02-14,7620000.000000,8748000.000000,7596000.000000,7836000.000000,7836000.000000,0
2012-02-15,7968000.000000,8844000.000000,7956000.000000,8724000.000000,8724000.000000,0
2012-02-16,9096000.000000,9420000.000000,7956000.000000,8016000.000000,8016000.000000,0
2012-02-17,7752000.000000,8184000.000000,7608000.000000,7920000.000000,7920000.000000,0
2012-02-21,7620000.000000,8016000.000000,7560000.000000,7776000.000000,7776000.000000,0
2012-02-22,7884000.000000,7944000.000000,7320000.000000,7356000.000000,7356000.000000,0
2012-02-23,7368000.000000,7500000.000000,6324000.000000,6432000.000000,6432000.000000,0
2012-02-24,6252000.000000,6936000.000000,6156000.000000,6876000.000000,6876000.000000,0
2012-02-27,7344000.000000,7404000.000000,6564000.000000,6984000.000000,6984000.000000,0
2012-02-28,7140000.000000,7188000.000000,6780000.000000,6828000.000000,6828000.000000,0
2012-02-29,6600000.000000,6912000.000000,6348000.000000,6588000.000000,6588000.000000,0
2012-03-01,6516000.000000,6576000.000000,6252000.000000,6348000.000000,6348000.000000,0
2012-03-02,6324000.000000,6540000.000000,6216000.000000,6444000.000000,6444000.000000,0
2012-03-05,6504000.000000,6648000.000000,6324000.000000,6384000.000000,6384000.000000,0
2012-03-06,7188000.000000,7476000.000000,6924000.000000,7356000.000000,7356000.000000,0
2012-03-07,7164000.000000,7260000.000000,6612000.000000,6648000.000000,6648000.000000,0
2012-03-08,6278000.000000,6338000.000000,6020000.000000,6102000.000000,6102000.000000,0
2012-03-09,5924000.000000,5948000.000000,5610000.000000,5858000.000000,5858000.000000,0
2012-03-12,5696000.000000,5720000.000000,5278000.000000,5318000.000000,5318000.000000,0
2012-03-13,5010000.000000,5086000.000000,4748000.000000,4834000.000000,4834000.000000,0
2012-03-14,4756000.000000,5392000.000000,4738000.000000,5138000.000000,5138000.000000,0
2012-03-15,5260000.000000,5334000.000000,4972000.000000,4972000.000000,4972000.000000,0
2012-03-16,4920000.000000,5086000.000000,4878000.000000,4954000.000000,4954000.000000,0
2012-03-19,4900000.000000,4930000.000000,4290000.000000,4370000.000000,4370000.000000,0
2012-03-20,4546000.000000,4618000.000000,3944000.000000,3948000.000000,3948000.000000,0
2012-03-21,3782000.000000,3900000.000000,3468000.000000,3560000.000000,3560000.000000,0
2012-03-22,3850000.000000,3988000.000000,3556000.000000,3634000.000000,3634000.000000,0
2012-03-23,3592000.000000,3712000.000000,3108000.000000,3132000.000000,3132000.000000,0
2012-03-26,2886000.000000,2900000.000000,2520000.000000,2550000.000000,2550000.000000,0
2012-03-27,2628000.000000,3068000.000000,2608000.000000,3056000.000000,3056000.000000,0
2012-03-28,3044000.000000,3640000.000000,2950000.000000,3092000.000000,3092000.000000,0
2012-03-29,3478000.000000,3478000.000000,3004000.000000,3076000.000000,3076000.000000,0
2012-03-30,2816000.000000,3056000.000000,2800000.000000,2912000.000000,2912000.000000,0
2012-04-02,2938000.000000,2968000.000000,2700000.000000,2904000.000000,2904000.000000,0
2012-04-03,2876000.000000,3174000.000000,2828000.000000,3004000.000000,3004000.000000,0
2012-04-04,3302000.000000,3448000.000000,3080000.000000,3140000.000000,3140000.000000,0
2012-04-05,3292000.000000,3328000.000000,3110000.000000,3272000.000000,3272000.000000,0
2012-04-09,3674000.000000,3700000.000000,3418000.000000,3688000.000000,3688000.000000,0
2012-04-10,3722000.000000,4300000.000000,3622000.000000,4284000.000000,4284000.000000,0
2012-04-11,3858000.000000,4132000.000000,3766000.000000,4080000.000000,4080000.000000,0
2012-04-12,3972000.000000,4020000.000000,3354000.000000,3380000.000000,3380000.000000,0
2012-04-13,3334000.000000,3728000.000000,3328000.000000,3718000.000000,3718000.000000,0
2012-04-16,3448000.000000,3842000.000000,3372000.000000,3580000.000000,3580000.000000,0
2012-04-17,3336000.000000,3364000.000000,3104000.000000,3196000.000000,3196000.000000,0
2012-04-18,3264000.000000,3362000.000000,3116000.000000,3274000.000000,3274000.000000,0
2012-04-19,3264000.000000,3530000.000000,3120000.000000,3336000.000000,3336000.000000,0
2012-04-20,3196000.000000,3208000.000000,3056000.000000,3126000.000000,3126000.000000,0
2012-04-23,3424000.000000,3560000.000000,3286000.000000,3320000.000000,3320000.000000,0
2012-04-24,3294000.000000,3334000.000000,3162000.000000,3162000.000000,3162000.000000,0
2012-04-25,2912000.000000,2938000.000000,2772000.000000,2784000.000000,2784000.000000,0
2012-04-26,2792000.000000,2816000.000000,2536000.000000,2586000.000000,2586000.000000,0
2012-04-27,2560000.000000,2676000.000000,2524000.000000,2568000.000000,2568000.000000,0
2012-04-30,2636000.000000,2714000.000000,2600000.000000,2688000.000000,2688000.000000,0
2012-05-01,2666000.000000,2684000.000000,2450000.000000,2514000.000000,2514000.000000,0
2012-05-02,2630000.000000,2680000.000000,2510000.000000,2556000.000000,2556000.000000,0
2012-05-03,2524000.000000,2734000.000000,2484000.000000,2666000.000000,2666000.000000,0
2012-05-04,2720000.000000,2988000.000000,2710000.000000,2914000.000000,2914000.000000,0
2012-05-07,3046000.000000,3064000.000000,2746000.000000,2814000.000000,2814000.000000,0
2012-05-08,2924000.000000,3224000.000000,2834000.000000,2868000.000000,2868000.000000,0
2012-05-09,3146000.000000,3266000.000000,2902000.000000,3090000.000000,3090000.000000,0
2012-05-10,2902000.000000,2982000.000000,2812000.000000,2884000.000000,2884000.000000,0
2012-05-11,3032000.000000,3040000.000000,2782000.000000,2966000.000000,2966000.000000,0
2012-05-14,3224000.000000,3324000.000000,3136000.000000,3312000.000000,3312000.000000,0
2012-05-15,3326000.000000,3666000.000000,3198000.000000,3638000.000000,3638000.000000,0
2012-05-16,3522000.000000,3922000.000000,3408000.000000,3884000.000000,3884000.000000,0
2012-05-17,3838000.000000,4264000.000000,3740000.000000,4264000.000000,4264000.000000,0
2012-05-18,4186000.000000,4974000.000000,4136000.000000,4816000.000000,4816000.000000,0
2012-05-21,4744000.000000,4886000.000000,3702000.000000,3712000.000000,3712000.000000,0
2012-05-22,3608000.000000,4220000.000000,3300000.000000,3972000.000000,3972000.000000,0
2012-05-23,4192000.000000,4438000.000000,3762000.000000,3842000.000000,3842000.000000,0
2012-05-24,3788000.000000,4202000.000000,3742000.000000,3900000.000000,3900000.000000,0
2012-05-25,3890000.000000,3946000.000000,3780000.000000,3820000.000000,3820000.000000,0
2012-05-29,3596000.000000,3738000.000000,3434000.000000,3450000.000000,3450000.000000,0
2012-05-30,3628000.000000,3914000.000000,3628000.000000,3914000.000000,3914000.000000,0
2012-05-31,3960000.000000,4378000.000000,3734000.000000,4004000.000000,4004000.000000,0
2012-06-01,4610000.000000,4724000.000000,4376000.000000,4694000.000000,4694000.000000,0
2012-06-04,4500000.000000,4818000.000000,4292000.000000,4320000.000000,4320000.000000,0
2012-06-05,4404000.000000,4416000.000000,4054000.000000,4124000.000000,4124000.000000,0
2012-06-06,3864000.000000,3930000.000000,3520000.000000,3530000.000000,3530000.000000,0
2012-06-07,3204000.000000,3492000.000000,3168000.000000,3436000.000000,3436000.000000,0
2012-06-08,3488000.000000,3520000.000000,3066000.000000,3082000.000000,3082000.000000,0
2012-06-11,2846000.000000,3594000.000000,2814000.000000,3570000.000000,3570000.000000,0
2012-06-12,3508000.000000,3762000.000000,3392000.000000,3442000.000000,3442000.000000,0
2012-06-13,3610000.000000,3900000.000000,3412000.000000,3784000.000000,3784000.000000,0
2012-06-14,3734000.000000,3850000.000000,3310000.000000,3326000.000000,3326000.000000,0
2012-06-15,3254000.000000,3348000.000000,2960000.000000,3036000.000000,3036000.000000,0
2012-06-18,2992000.000000,3050000.000000,2524000.000000,2528000.000000,2528000.000000,0
2012-06-19,2344000.000000,2492000.000000,2320000.000000,2418000.000000,2418000.000000,0
2012-06-20,2418000.000000,2600000.000000,2210000.000000,2210000.000000,2210000.000000,100
2012-06-21,2220000.000000,2694000.000000,2164000.000000,2690000.000000,2690000.000000,100
2012-06-22,2494000.000000,2588000.000000,2106000.000000,2138000.000000,2138000.000000,100
2012-06-25,2468000.000000,2580000.000000,2436000.000000,2520000.000000,2520000.000000,0
2012-06-26,2382000.000000,2578000.000000,2316000.000000,2374000.000000,2374000.000000,0
2012-06-27,2308000.000000,2422000.000000,2240000.000000,2416000.000000,2416000.000000,0
2012-06-28,2466000.000000,2556000.000000,2260000.000000,2272000.000000,2272000.000000,100
2012-06-29,2008000.000000,2070000.000000,1952000.000000,1968000.000000,1968000.000000,0
2012-07-02,1890000.000000,1928000.000000,1704000.000000,1710000.000000,1710000.000000,0
2012-07-03,1686000.000000,1688000.000000,1580000.000000,1632000.000000,1632000.000000,0
2012-07-05,1652000.000000,1786000.000000,1652000.000000,1748000.000000,1748000.000000,0
2012-07-06,1844000.000000,1852000.000000,1702000.000000,1716000.000000,1716000.000000,0
2012-07-09,1690000.000000,1770000.000000,1644000.000000,1676000.000000,1676000.000000,0
2012-07-10,1630000.000000,1836000.000000,1580000.000000,1772000.000000,1772000.000000,100
2012-07-11,1764000.000000,1822000.000000,1624000.000000,1652000.000000,1652000.000000,100
2012-07-12,1740000.000000,1814000.000000,1608000.000000,1684000.000000,1684000.000000,100
2012-07-13,1638000.000000,1642000.000000,1500000.000000,1504000.000000,1504000.000000,0
2012-07-16,1490000.000000,1522000.000000,1426000.000000,1460000.000000,1460000.000000,0
2012-07-17,1410000.000000,1492000.000000,1332000.000000,1348000.000000,1348000.000000,100
2012-07-18,1366000.000000,1398000.000000,1306000.000000,1378000.000000,1378000.000000,0
2012-07-19,1360000.000000,1422000.000000,1314000.000000,1314000.000000,1314000.000000,0
2012-07-20,1394000.000000,1478000.000000,1358000.000000,1450000.000000,1450000.000000,0
2012-07-23,1686000.000000,1784000.000000,1588000.000000,1638000.000000,1638000.000000,100
2012-07-24,1644000.000000,1882000.000000,1634000.000000,1772000.000000,1772000.000000,100
2012-07-25,1758000.000000,1888000.000000,1670000.000000,1728000.000000,1728000.000000,100
2012-07-26,1518000.000000,1588000.000000,1462000.000000,1466000.000000,1466000.000000,0
2012-07-27,1340000.000000,1420000.000000,1332000.000000,1380000.000000,1380000.000000,0
2012-07-30,1362000.000000,1444000.000000,1326000.000000,1440000.000000,1440000.000000,0
2012-07-31,1496000.000000,1526000.000000,1436000.000000,1512000.000000,1512000.000000,0
2012-08-01,1460000.000000,1524000.000000,1416000.000000,1454000.000000,1454000.000000,100
2012-08-02,1526000.000000,1558000.000000,1388000.000000,1388000.000000,1388000.000000,100
2012-08-03,1286000.000000,1300000.000000,1202000.000000,1204000.000000,1204000.000000,0
2012-08-06,1164000.000000,1176000.000000,1114000.000000,1144000.000000,1144000.000000,0
2012-08-07,1106000.000000,1206000.000000,1092000.000000,1204000.000000,1204000.000000,0
2012-08-08,1194000.000000,1214000.000000,1100000.000000,1102000.000000,1102000.000000,0
2012-08-09,1120000.000000,1140000.000000,1068000.000000,1092000.000000,1092000.000000,0
2012-08-10,1116000.000000,1130000.000000,1052000.000000,1054000.000000,1054000.000000,0
2012-08-13,1064000.000000,1068000.000000,996000.000000,998000.000000,998000.000000,0
2012-08-14,1012000.000000,1112000.000000,1000000.000000,1108000.000000,1108000.000000,0
2012-08-15,1112000.000000,1124000.000000,1056000.000000,1110000.000000,1110000.000000,0
2012-08-16,1104000.000000,1140000.000000,1064000.000000,1066000.000000,1066000.000000,0
2012-08-17,1044000.000000,1074000.000000,990000.000000,1006000.000000,1006000.000000,0
2012-08-20,1024000.000000,1058000.000000,1004000.000000,1010000.000000,1010000.000000,0
2012-08-21,982000.000000,1080000.000000,974000.000000,1058000.000000,1058000.000000,100
2012-08-22,1096000.000000,1120000.000000,1052000.000000,1076000.000000,1076000.000000,100
2012-08-23,1088000.000000,1150000.000000,1082000.000000,1122000.000000,1122000.000000,100
2012-08-24,1148000.000000,1154000.000000,1014000.000000,1030000.000000,1030000.000000,0
2012-08-27,1014000.000000,1052000.000000,996000.000000,1048000.000000,1048000.000000,0
2012-08-28,1076000.000000,1090000.000000,1046000.000000,1084000.000000,1084000.000000,0
2012-08-29,1078000.000000,1096000.000000,1036000.000000,1094000.000000,1094000.000000,0
2012-08-30,1142000.000000,1162000.000000,1110000.000000,1140000.000000,1140000.000000,0
2012-08-31,1100000.000000,1152000.000000,1050000.000000,1060000.000000,1060000.000000,100
2012-09-04,1074000.000000,1108000.000000,1042000.000000,1046000.000000,1046000.000000,0
2012-09-05,1038000.000000,1048000.000000,980000.000000,990000.000000,990000.000000,0
2012-09-06,946000.000000,950000.000000,784000.000000,784000.000000,784000.000000,0
2012-09-07,754000.000000,759800.000000,692200.000000,694400.000000,694400.000000,100
2012-09-10,718800.000000,777800.000000,673000.000000,772600.000000,772600.000000,200
2012-09-11,767000.000000,786800.000000,725400.000000,761200.000000,761200.000000,300
2012-09-12,729200.000000,769600.000000,708400.000000,718000.000000,718000.000000,300
2012-09-13,719200.000000,743800.000000,604600.000000,614000.000000,614000.000000,400
2012-09-14,591200.000000,664000.000000,570200.000000,653600.000000,653600.000000,300
2012-09-17,678600.000000,679000.000000,642000.000000,643400.000000,643400.000000,200
2012-09-18,651400.000000,664200.000000,605200.000000,610200.000000,610200.000000,200
2012-09-19,588600.000000,614600.000000,583800.000000,606800.000000,606800.000000,300
2012-09-20,617400.000000,637600.000000,594000.000000,595000.000000,595000.000000,300
2012-09-21,595800.000000,606400.000000,570000.000000,585200.000000,585200.000000,300
2012-09-24,599800.000000,605600.000000,560400.000000,569000.000000,569000.000000,300
2012-09-25,557000.000000,660000.000000,556800.000000,657800.000000,657800.000000,400
2012-09-26,682400.000000,737400.000000,664200.000000,707400.000000,707400.000000,500
2012-09-27,664200.000000,686000.000000,580600.000000,583000.000000,583000.000000,300
2012-09-28,610800.000000,629600.000000,582000.000000,618400.000000,618400.000000,200
2012-10-01,588600.000000,639200.000000,557000.000000,631000.000000,631000.000000,300
2012-10-02,614000.000000,649600.000000,601600.000000,604400.000000,604400.000000,200
2012-10-03,607600.000000,635800.000000,586000.000000,600200.000000,600200.000000,300
2012-10-04,591000.000000,599400.000000,572000.000000,572800.000000,572800.000000,200
2012-10-05,537200.000000,570600.000000,524000.000000,555600.000000,555600.000000,300
2012-10-08,572200.000000,580800.000000,558000.000000,569200.000000,569200.000000,100
2012-10-09,571000.000000,623200.000000,565200.000000,616400.000000,616400.000000,300
2012-10-10,605000.000000,632000.000000,595600.000000,603000.000000,603000.000000,300
2012-10-11,585400.000000,595800.000000,570600.000000,587600.000000,587600.000000,300
2012-10-12,568600.000000,605000.000000,557200.000000,595800.000000,595800.000000,300
2012-10-15,587200.000000,612200.000000,552000.000000,555800.000000,555800.000000,300
2012-10-16,536000.000000,545400.000000,524400.000000,529800.000000,529800.000000,300
2012-10-17,529600.000000,540000.000000,510000.000000,516000.000000,516000.000000,200
2012-10-18,522200.000000,528800.000000,500800.000000,512600.000000,512600.000000,400
2012-10-19,522400.000000,590200.000000,521200.000000,579200.000000,579200.000000,500
2012-10-22,575600.000000,610600.000000,563200.000000,564800.000000,564800.000000,400
2012-10-23,627200.000000,668400.000000,620000.000000,653000.000000,653000.000000,400
2012-10-24,631600.000000,668400.000000,627400.000000,659000.000000,659000.000000,300
2012-10-25,613200.000000,655800.000000,606600.000000,622000.000000,622000.000000,400
2012-10-26,622800.000000,653400.000000,601000.000000,618600.000000,618600.000000,300
2012-10-31,594800.000000,656400.000000,592400.000000,641400.000000,641400.000000,200
2012-11-01,630000.000000,633000.000000,538000.000000,538000.000000,538000.000000,300
2012-11-02,522400.000000,568800.000000,518800.000000,563600.000000,563600.000000,400
2012-11-05,578200.000000,613600.000000,571200.000000,583400.000000,583400.000000,300
2012-11-06,574000.000000,586200.000000,528000.000000,540000.000000,540000.000000,300
2012-11-07,568000.000000,642000.000000,560200.000000,626800.000000,626800.000000,600
2012-11-08,624000.000000,642000.000000,594000.000000,634400.000000,634400.000000,400
2012-11-09,647200.000000,649800.000000,594400.000000,634000.000000,634000.000000,300
2012-11-12,617400.000000,618600.000000,548200.000000,552000.000000,552000.000000,400
2012-11-13,577000.000000,584000.000000,525000.000000,553200.000000,553200.000000,400
2012-11-14,522800.000000,607600.000000,518800.000000,588200.000000,588200.000000,500
2012-11-15,588400.000000,638600.000000,567400.000000,601000.000000,601000.000000,500
2012-11-16,587000.000000,629600.000000,544400.000000,547400.000000,547400.000000,500
2012-11-19,506800.000000,509000.000000,451800.000000,452800.000000,452800.000000,500
2012-11-20,440600.000000,455600.000000,433200.000000,435000.000000,435000.000000,400
2012-11-21,432200.000000,449000.000000,418400.000000,441000.000000,441000.000000,200
2012-11-23,420800.000000,428200.000000,403600.000000,404000.000000,404000.000000,100
2012-11-26,418200.000000,423400.000000,395400.000000,395600.000000,395600.000000,300
2012-11-27,391200.000000,414600.000000,384400.000000,411200.000000,411200.000000,500
2012-11-28,427000.000000,444000.000000,386600.000000,389400.000000,389400.000000,600
2012-11-29,377400.000000,396000.000000,374000.000000,378200.000000,378200.000000,400
2012-11-30,371800.000000,399800.000000,371600.000000,391400.000000,391400.000000,300
2012-12-03,372200.000000,410000.000000,371200.000000,407200.000000,407200.000000,400
2012-12-04,413200.000000,433600.000000,401400.000000,421400.000000,421400.000000,400
2012-12-05,421400.000000,441200.000000,402800.000000,408200.000000,408200.000000,400
2012-12-06,406600.000000,423200.000000,403800.000000,416000.000000,416000.000000,300
2012-12-07,402600.000000,422000.000000,385600.000000,387600.000000,387600.000000,300
2012-12-10,394200.000000,404400.000000,389200.000000,397600.000000,397600.000000,200
2012-12-11,387000.000000,392800.000000,370800.000000,370800.000000,370800.000000,400
2012-12-12,368000.000000,391000.000000,364000.000000,389200.000000,389200.000000,400
2012-12-13,387600.000000,416000.000000,383400.000000,403400.000000,403400.000000,400
2012-12-14,407400.000000,419600.000000,402800.000000,409200.000000,409200.000000,300
2012-12-17,412000.000000,413000.000000,380000.000000,381000.000000,381000.000000,300
2012-12-18,368600.000000,372400.000000,346800.000000,352000.000000,352000.000000,400
2012-12-19,351400.000000,393600.000000,351200.000000,392600.000000,392600.000000,500
2012-12-20,390200.000000,416400.000000,384800.000000,411400.000000,411400.000000,400
2012-12-21,479400.000000,482200.000000,451800.000000,465600.000000,465600.000000,600
2012-12-24,452600.000000,463600.000000,448200.000000,451000.000000,451000.000000,100
2012-12-26,467000.000000,503000.000000,464200.000000,501400.000000,501400.000000,300
2012-12-27,499000.000000,565600.000000,488400.000000,500600.000000,500600.000000,700
2012-12-28,533000.000000,558000.000000,506600.000000,550800.000000,550800.000000,500
2012-12-31,572400.000000,584000.000000,405000.000000,418000.000000,418000.000000,600
2013-01-02,334400.000000,356800.000000,320400.000000,321400.000000,321400.000000,600
2013-01-03,322000.000000,329000.000000,308200.000000,318600.000000,318600.000000,600
2013-01-04,318400.000000,321400.000000,303400.000000,306000.000000,306000.000000,500
2013-01-07,314000.000000,319000.000000,303000.000000,305400.000000,305400.000000,500
2013-01-08,302200.000000,312800.000000,296800.000000,299200.000000,299200.000000,500
2013-01-09,289400.000000,305200.000000,288000.000000,299600.000000,299600.000000,400
2013-01-10,288800.000000,297600.000000,284400.000000,285400.000000,285400.000000,500
2013-01-11,286000.000000,293000.000000,282600.000000,283200.000000,283200.000000,400
2013-01-14,281800.000000,286400.000000,271400.000000,274600.000000,274600.000000,500
2013-01-15,280800.000000,282600.000000,268800.000000,273400.000000,273400.000000,400
2013-01-16,269400.000000,272200.000000,256800.000000,262400.000000,262400.000000,500
2013-01-17,255000.000000,265200.000000,253200.000000,265000.000000,265000.000000,400
2013-01-18,260000.000000,263200.000000,228800.000000,231200.000000,231200.000000,800
2013-01-22,231600.000000,240000.000000,215400.000000,217400.000000,217400.000000,500
2013-01-23,217200.000000,218800.000000,203600.000000,205800.000000,205800.000000,600
2013-01-24,208400.000000,231800.000000,202000.000000,207600.000000,207600.000000,1000
